$"O-$G-$A-$I	2: ge: a: i:
allergelegensten	a l6 g@ le: g@ns t@n
allerliebsten	a l6 li:p st@n
allerneueste	a l6 nOY @s t@
allersp"atestens	a l6 Spe: t@ st@ns
alles	a l@s
alles-klar	a l@skla6
allgemein	al g@ maIn
allgemeinen	al g@ maI n@n
allzu	al tsu:
allzulange	al tsu: laN @
als	als
also	al zo:
also-ich	al zo:IC
alte	al t@
alten	al t@n
alternativ	al t6 na ti:f
alternativen	al t6 na ti: v@n
alternierend	al t6 ni: r@nt
am	am
am-Dienstag	amdi:ns ta:k
am-Donnerstag	amdO n6s ta:k
am-Freitag	amfraI ta:k
am-Mittwoch	ammIt vOx
am-Montag	ammo:n ta:k
am-besten	ambE st@n
an	an
an'n	an n
an-'nem	ann@m
an-den	ande:n
an-einem	anaI n@m
anand	a nant
anbelangt	an b@ laNt
anberaumen	an b@ raU m@n
anbieten	an bi: t@n
anbietet	an bi: t@t
andauernd	an daU 6nt
andere	an d6 r@
anderem	an d6 r@m
anderen	an d6 r@n
anderer	an d6 r6
andererseits	an d6 r6 zaIts
anderes	an d6 r@s
andermal	an d6 ma:l
andern	an d6n
anders	an d6s
andersrum	an d6s rUm
anderthalb	an d6t halp
anderthalbhalbt"agiges	an d6t halp halp tE: gI g@s
anderthalbst"undigen	an d6t halp StYn dI g@n
anderthalbt"agig	an d6t halp tE: gIC
anderthalbt"agige	an d6t halp tE: gI g@
anderthalbt"agiges	an d6t halp tE: gI g@s
anderweitig	an d6 vaI tIC
anderweitige	an d6 vaI tI g@
andren	an dr@n
andrer	an dr6
andres	an dr@s
aneinander	an aI nan d6
aneinanderfolgende	an aI nan d6 fOl g@n d@
aneinanderfolgenden	an aI nan d6 fOl g@n d@n
aneinanderh"angen	an aI nan d6 hE N@n
aneinanderh"angende	an aI nan d6 hE N@n d@
aneinanderliegt	an aI nan d6 li:kt
anf"angt	an fENt
anf"uhrten	an fy:6 t@n
anfahren	an fa: r@n
anfallen	an fa l@n
anfange	an fa N@
anfangen	an faN @n
anfangs	an faNs
anfingen	an fIN @n
anfreunden	an frOYn d@n
ang	aN
angeboten	an g@ bo: t@n
angebotene	an g@ bo: t@ n@
angebracht	an g@ braxt
angedeutet	an g@ dOY t@t
angefragten	an g@ fra:k t@n
angegeben	an g@ ge: b@n
angegebenen	an g@ ge: b@ n@n
angehen	an ge: @n
angeht	an ge:t
angek"undigt	an g@ kYn dICt
angek"undigte	an g@ kYn dIC t@
angekommen	an g@ kO m@n
angekreuzt	an g@ krOYtst
angemessene	an g@ mE z@ n@
angemessenen	an g@ mE z@ n@n
angenehm	an g@ ne:m
angenehme	an g@ ne: m@
angenehmer	an g@ ne: m6
angenehmste	an g@ ne:m st@
angerannt	an g@ rant
angerufen	an g@ ru: f@n
angesagt	an g@ za:kt
angeschlossen	an g@ SlO z@n
angesetzt	an g@ zEtst
angesichts	an g@ zICts
angesprochen	an g@ SprO x@n
angestrichen	an g@ StrI C@n
angetastet	an g@ tas t@t
angetreten	an g@ tre: t@n
angewandte	an g@ van t@
angewandten	an g@ van t@n
angewiesen	an g@ vi: z@n
angst	aNst
angucken	an gU k@n
angun	an gUn
anh"angen	an hEN @n
anhand	an hant
ankommen	an kO m@n
ankommt	an kOmt
ankucken	an kU k@n
anliegt	an li:kt
ann	an
annehmbar	an ne:m ba6
annehmen	an ne: m@n
anpacken	an pa k@n
anpeilen	an paI l@n
anregen	an re: g@n
anreisen	an raI z@n
anrufe	an ru: f@
anrufen	an ru: f@n
ans	ans
anschau'	an SaU
anschaue	an SaU @
anschauen	an SaU @n
anscheinend	an SaI n@nt
anschlie"sen	an Sli: z@n
anschlie"send	an Sli: z@nt
anschlie"sende	an Sli: z@n d@
anschlie"senden	an Sli: z@n d@n
anseh'	an ze:
ansehe	an ze: @
ansehen	an ze: @n
ansetzen	an zE ts@n
ansonst	an zOnst
ansonsten	an zOns t@n
ansprachen	an Spra: x@n
ansprechen	an SprE C@n
anstaltung	an Stal tUN
anstatt	an Stat
ansteh	an Ste:
anstehen	an Ste: @n
anstehenden	an Ste: @n d@n
ansteht	an Ste:t
anstreben	an Stre: b@n
anstrengend	an StrEN @nt
ant	an t
antanzen	an tan ts@n
antreffen	an trE f@n
antreten	an tre: t@n
antworten	ant vOr t@n
anvisieren	an vi: zi: r@n
anvisiert	an vi: zi:6t
anwesend	an ve: z@nt
anzigsten	an tsIC st@n
anzuberaumen	an tsu: b@ raU m@n
anzubieten	an tsu: bi: t@n
anzufangen	an tsu: faN @n
anzugehen	an tsu: ge: @n
anzuk"undigen	an tsu: kYn dI g@n
anzureisen	an tsu: raI z@n
anzusehen	an tsu: ze: @n
anzusetzen	an tsu: zE ts@n
anzutreten	an tsu: tre: t@n
arbeit'	ar baIt
arbeite	ar baI t@
arbeiten	ar baI t@n
arbeitet	ar baI t@t
arbeitsbesessen	ar baIts b@ zE z@n
arbeitsm"a"sig	ar baIts mE: zIC
argen	ar g@n
arrangieren	a raN Si: r@n
arrangiert	a raN Si:6t
as	as
attraktiver	a trak ti: f6
au	aU
au"sen	aU z@n
au"senrum	aU z@n rUm
au"ser	aU z6
au"serdem	aU z6 de:m
au"serhalb	aU z6 halp
au"serordentlich	aU z6 O6dn dlIC
au'	aU
au'-nich'	aUnIC
au'-noch	aUnOx
auch	aUx
auch-nicht	aUxnICt
auch-noch	aUxnOx
auf	aUf
auf'm	aUfm
auf-Wiederh"oren	aUf vi: d6 h2: r@n
auf-Wiedersehen	aUf vi: d6 ze: @n
auf-dem	aUfde:m
aufbauen	aUf baU @n
aufbereiten	aUf b@ raI t@n
aufbereitet	aUf b@ raI t@t
aufbrechen	aUf brE C@n
aufdr"angen	aUf drE N@n
aufeinanderfolgende	aUf aI nan d6 fOl g@n d@
aufeinanderkommen	aUf aI nan d6 kO m@n
aufgearbeitet	aUf g@ ar baI t@t
aufgebacken	aUf g@ ba k@n
aufgebaut	aUf g@ baUt
aufgefa"st	aUf g@ fast
aufgepa"st	aUf g@ past
aufgeschrieben	aUf g@ Sri: b@n
aufgetaucht	aUf g@ taUxt
aufgezeichnet	aUf g@ tsaIC n@t
aufgrund	aUf grUnt
aufh"oren	aUf h2: r@n
aufhalte	aUf hal t@
aufhalten	aUf hal t@n
aufnahmebereit	aUf na: m@ b@ raIt
aufnehmen	aUf ne: m@n
aufrecht	aUf rECt
aufs	aUfs
aufschlage	aUf Sla g6
aufschreiben	aUf SraI b@n
aufsetzen	aUf zE ts@n
aufstehen	aUf Ste: @n
aufsuchen	aUf zu: x@n
auftauchen	aUf taU x@n
auftreiben	aUf traI b@n
auftreten	aUf tre: t@n
aufw"arts	aUf vE6ts
aufwarten	aUf var t@n
aufzustehen	aUf tsu: Ste: @n
aufzuz"ahlen	aUf tsu: tsE: l@n
aus	aUs
aus'm	aUsm
aus-dem	aUsde:m
ausarbeiten	aUs ar baI t@n
auschecken	aUs tSE k@n
ausdehnen	aUs de: n@n
ausdiskutieren	aUs dIs kU ti: r@n
auseinander	aUs aI nan d6
auseinandergerissen	aUs aI nan d6 g@ rI z@n
auseinandergezerrt	aUs aI nan d6 g@ tsE6t
auseinanderlegen	aUs aI nan d6 le: g@n
auseinandersetzen	aUs aI nan d6 zE ts@n
auseinanderstreuen	aUs aI nan d6 StrOY @n
auseinanderziehen	aUs aI nan d6 tsi: @n
auseinanderzusetzen	aUs aIn an d6 tsu: zE ts@n
auseinanderzuzerren	aUs aIn an d6 tsu: tsE r@n
auseinanderzuziehen	aUs aI nan d6 tsu: tsi: @n
ausf"allt	aUs fElt
ausf"uhrliche	aUs fy:6 lIC
ausfallen	aUs fa l@n
ausformulieren	aUs fOr mu: li: r@n
ausgearbeitet	aUs g@ ar baI t@t
ausgeb"ugelt	aUs ge: by: g@lt
ausgebaut	aUs ge: baUt
ausgeben	aUs ge: b@n
ausgebucht	aUs g@ bu:xt
ausgedacht	aUs g@ daxt
ausgedr"uckt	aUs g@ drYkt
ausgefallen	aUs g@ fa l@n
ausgefallene	aUs g@ fa l@ n@
ausgehend	aUs ge: @nt
ausgemacht	aUs g@ maxt
ausgemachter	aUs g@ max t6
ausgenommen	aUs g@ nO m@n
ausgeplant	aUs g@ pla:nt
ausgeplanten	aUs g@ pla:n t@n
ausgerechnet	aUs g@ rEC n@t
ausgeruht	aUs g@ ru:t
ausgeschaltet	aUs g@ Sal t@t
ausgeschlossen	aUs g@ SlO z@n
ausgestrichen	aUs g@ StrI C@n
ausgew"ahlt	aUs g@ vE:lt
ausgezeichnet	aUs g@ tsaIC n@t
ausgezeichnete	aUs g@ tsaIC n@ t@
ausgibt	aUs gIpt
ausgucken	aUs gU k@n
ausklammern	aUs kla m6n
ausklingen	aUs klIN @n
auskommen	aUs kO m@n
auskucken	aUs kU k@n
ausl"andisches	aUs lEn dI S@s
auslassen	aUs la z@n
ausm	aUs m
ausmachen	aUs ma x@n
ausmacht	aUs maxt
ausnahmsweise	aUs na:ms vaI z@
ausnutzen	aUs nU ts@n
ausp	aUs p
auspacken	aUs pa k@n
ausreichen	aUs raI C@n
ausreichend	aUs raI C@nt
ausreicht	aUs raI Ct
aussa	aUs za
aussah	aUs za:
ausschauen	aUs SaU @n
ausschaut	aUs SaUt
ausschlafen	aUs Sla: f@n
ausschlie"sen	aUs Sli: z@n
aussehen	aUs ze: @n
aussieht	aUs zi:t
ausspannen	aUs Spa n@n
aussparen	aUs Spa: r@n
ausstehen	aUs StE @n
ausstellung	aUs StE lUN
aussuche	aUs zu: x@
aussuchen	aUs zu: x@n
austauschen	aUs taU S@n
austesten	aUs tEs t@n
ausw"ahlen	aUs vE: l@n
ausw"arts	aUs vE6ts
ausweichen	aUs vaI C@n
auswerten	aUs ve6 t@n
auszudenken	aUs tsu: dEN k@n
auszuhandeln	aUs tsu: han d@ln
auszumachen	aUs tsu: ma x@n
auszurichten	aUs tsu: rIC t@n
auszuschlie"sen	aUs tsu: Sli: z@n
auszusuchen	aUs tsu: zu: x@n
auszuwerten	aUs tsu: ve6 t@n
ay	aI
b	b
b"ah	bE:
b"o	b2:
b"os'	b2:z
b"ose	b2: z@
b"ote	b2: t@
ba	ba
backe	ba k@
baden	ba: d@n
bal	ba:l
bald	balt
baldigen	bal dI g@n
baldm"oglichst	balt m2:k lICst
bar	ba6
baren	ba: r@n
baut	baUt
be	b@
beabsichtigt	bE ap zIC tICt
beachten	b@ ax t@n
bearbeitet	b@ ar baI t@t
beauftragen	b@ aUf tra: g@n
beauftragt	b@ aUf tra:kt
bedank'	b@ daNk
bedanke	b@ daN k@
bedauere	b@ daU 6
bedauerlich	b@ daU 6 lIC
bedauerlicherweise	b@ daU 6 lI C6 vaI z@
bedenken	b@ dEN k@n
bedeuten	b@ dOY t@n
bedeutendsten	b@ dOY t@nts t@n
bedeutet	b@ dOY t@t
beeilen	b@ aI l@n
beeintra	b@ aIn tra
beenden	b@ En d@n
befa"sten	b@ fas t@n
befinde	b@ fIn d@
befragen	bE fra: g@n
begeben	b@ ge: b@n
begegnen	b@ ge: gn@n
begeistert	b@ gaI st6t
begi	b@ gI
beginnen	b@ gI n@n
beginnend	b@ gI n@nt
beginnenden	b@ gI n@n d@n
beginnt	b@ gInt
begr"u"se	b@ gry: z@
begr"u"sen	b@ gry: z@n
begr"u"sens	b@ gry: z@ns
begriffen	b@ grI f@n
behalte	b@ hal t@
behalten	b@ hal t@n
behaupten	b@ haUp t@n
bei	baI
bei"sen	baI z@n
bei-Ihn'	baIi: n
bei-Ihn'-aus	baIi: naUs
bei-Ihnen	baIi: n@n
bei-Ihnen-aus	baIi: n@naUs
bei-mir	baImi:6
bei-mir-au'	baImi:6aU
bei-mir-auch	baImi:6aUx
beibehalten	baI b@ hal t@n
beide	baI d@
beiden	baI d@n
beides	baI d@s
beieinander	baI aI nan d6
beim	baIm
beinah	baI na:
beisammen	baI za m@n
beiseite	baI zaI t@
beispielsweise	baI Spi:ls vaI z@
beiterin	baI t@ rIn
beizeiten	baI tsaI t@n
beje	b@ j@
bekannt	b@ kant
bekanntlich	b@ kant lIC
beklagen	bE kla: g@n
bekomm'	b@ kOm
bekomme	b@ kO m@
bekommen	b@ kO m@n
bekommt	b@ kOmt
bel"astigen	b@ lEs tI g@n
belassen	b@ la z@n
belasten	b@ las t@n
beleg	b@ le:k
belegt	b@ le:kt
beli	b@ li:
beliebig	b@ li: bIC
beliebigen	b@ li: bI g@n
beliebiger	b@ li: bI g6
beliebmig	b@ li:p mIC
bem	b@m
bem"uhen	b@ my: @n
bemessen	b@ mE z@n
ben	b@n
ben"otigen	b@ n2: tI g@n
ben"otigt	b@ n2: tICt
benachrichtige	b@ na:x rIC tI g@
benachrichtigen	b@ na:x rIC tI g@n
benutzen	b@ nU ts@n
beplanen	b@ pla: n@n
bequem	b@ kve:m
bequemer	b@ kve: m6
ber	b@r
ber"ucksichtigen	b@ rYk zIC tI g@n
beratschlagen	b@ ra:t Sla: g@n
bereden	bE re: d@n
bereinschst	bE raIn St
bereit	b@ raIt
bereiten	b@ raI t@n
bereithalten	b@ raIt hal t@n
bereits	b@ raIts
berichten	b@ rIC t@n
berichtigen	b@ rIC tI g@n
beruflich	b@ ru:f lIC
beruflichen	b@ ru:f lI C@n
beruhigt	b@ ru:I Ct
besagte	b@ za:k t@
besagtem	b@ za:k t@m
besch	b@S
besch"aftigen	b@ SEf tI g@n
besch"aftigt	b@ SEf tIgt
besch"aftigten	b@ SEf tI g@n
beschlie"sen	bE Sli: z@n
beschr"anken	b@ SrEN k@n
beschr"ankt	b@ SrENkt
beseelt	b@ ze:lt
beseitigen	bE zaI tI g@n
besetzt	b@ zEtst
besetzten	b@ zEts t@n
besondere	b@ zOn d6 r@
besonderen	b@ zOn d6 r@n
besonders	b@ zOn d6s
besorge	b@ zOr g@
besorgen	b@ zOr g@n
besorgt	b@ zOrkt
besprech	b@ SprEC
bespreche	b@ SprE C@
besprechen	b@ SprE C@n
besprechung	b@ SprE CUN
besprochen	b@ SprO x@n
besser	bE z6
besseren	bE z6 r@n
best"atige	b@ StE: tI g@
best"atigen	b@ StE: tI g@n
best"atigt	b@ StE: tICt
best"unde	b@ StYn d@
beste	bE st@
bestehe	b@ Ste: @
bestehen	b@ Ste: @n
besteht	b@ Ste:t
bestell'	b@ StEl
bestelle	b@ StE l@
bestellen	b@ StE l@n
besten	bE st@n
bestens	bEs t@ns
bestimm	b@ StIm
bestimmen	b@ StI m@n
bestimmt	b@ StImt
bestimmte	b@ StIm t@
bestimmten	b@ StIm t@n
bestimmtes	b@ StIm t@s
bestreiten	b@ StraI t@n
besu	b@ zu:
besuch'	b@ zu:x
besuche	b@ zu: x@
besuchen	b@ zu: x@n
besucht	b@ zu:xt
betr"ublich	b@ try:p lIC
betrachte	b@ trax t@
betreffen	b@ trE f@n
betreffens	b@ trE f@ns
betreuen	b@ trOY @n
betrieben	b@ tri: b@n
betrifft	b@ trIft
bevor	b@ fo:6
bevorstehende	b@ fo:6 Ste: @n d@
bevorzuge	b@ fo:6 tsu: g@
bevorzugen	b@ fo:6 tsu: g@n
bevorzugte	b@ fo:6 tsu:k t@
bew"altigen	b@ vEl tI g@n
bewegen	b@ ve: g@n
bewegt	b@ ve:kt
bewerkstelligt	b@ vE6k StE lICt
bewilligt	b@ vI lICt
bez"oge	b@ ts2: g@
bez"uglich	b@ tsy:k lIC
bezieht	b@ tsi:t
beziehungswei	b@ tsi: UNs vaI
beziehungsweise	b@ tsi: UNs vaI z@
bezugnehmend	b@ tsu:k ne: m@nt
bi	bI
bi"sche	bIs C@
bi"schen	bIs C@n
bieten	bi: t@n
bietet	bi: t@t
bilden	bIl d@n
bim	bIm
bin	bIn
bin"aren	bI nE: r@n
bin-ich	bInIC
biologischer	bi: o: lo: gI S6
birm	bI6m
bis	bIs
bis-Freitag	bIsfraI ta:k
bis-dann	bIs dan
bis-zum	bIstsUm
bisher	bIs he6
bislang	bIs laN
bissel	bIs@l
bist	bIst
bit	bIt
bitt'	bIt
bitte	bI t@
bitten	bI t@n
bl"attern	blE t6n
bl"od	bl2:t
bl"ode	bl2: d@
blak	bla:k
blatt	blat
blau	blaU
blei	blaI
bleib'	blaIp
bleibe	blaI b@
bleiben	blaI b@n
bleibt	blaIpt
blendend	blEn d@nd
blieb'	bli:b
bliebe	bli: b@
blieben	bli: b@n
blitzschnell	blIts SnEl
blo"s	blo:s
bloc	blOk
block	blOk
blockiert	blO ki:6t
br"achten	brEC t@n
br"au	brOY
br"aucht'	brOYCt
br"auchte	brOYC t@
br"auchten	brOYC t@n
br"aunen	brOY n@n
br"uck	brYk
brauch'	braUx
brauche	braU x@
brauchen	braU x@n
braucht	braUxt
brauchte	braUx t@
brauchten	braUx t@n
brech	brEC
breitgeschlagen	braIt g@ Sla: g@n
bri	brI
bricht	brICt
brick	brIk
bring'	brIN
bringe	brI N@
bringen	brIN @n
bringt	brINt
brisant	bri: zant
brisanter	bri: zan t6
bubstabiere	bu:p Sta bi: r@
buch'	bu:x
buche	bu: x@
buchen	bu: x@n
buchs	bu:x S
buchspa	bu:x Spa
buchstabier'	bu:x Sta bi:6
buchstabier's	bu:x Sta bi:6s
buchstabiere	bu:x Sta bi: r@
buchstabiere-es	bu:x Sta bi: r@Es
buchstabieren	bu:x Sta bi: r@n
buchstabiert	bu:x Sta bi:6t
bucht	bu:xt
busch	bu:S
canceln	kE:n tsln
ch	C
che	x@
check'	tSEk
checke	tSE k@
checken	tSE k@n
checkin	tSEk In
checkout	tSek aUt
chronologischen	kro: no: lo: gI S@n
chsten	Cst@n
chung	CUN
circa	tsIr ka:
ckiert	ki:6t
counter	kaUn t6
d	d
d"a	dE:
d"as	dEs
d"as-is'	dEsIs
d"as-w"ar	dEsve6
d"as-w"ar'	dEsve6
d"urfen	dY6 f@n
d"urft'	dY6ft
d"urfte	dY6f t@
d"urften	dY6f t@n
d'accord	da ko:r
d'n	n
d's	s
d's-geht	sge:t
da	da:
da"s	das
da"s-'ma	dasm6
da"s-'ma-uns	dasm6Uns
da"s-ich	dasIC
da"s-wir	dasvi:6
da"s-wir-uns	dasvi:6Uns
da-bei-Ihn'	da:baIi: n
da-bei-Ihnen	da:baIi: n@n
da-bin	da:bIn
da-bin-ich	da:bInIC
da-h"att'-ich	da:hEtIC
da-h"atte-ich	da:hE t@IC
da-hab'-ich	da:ha:pIC
da-habe-ich	da:ha: b@IC
da-kann-ich	da:kanIC
dabei	da: baI
dabeibleiben	da baI blaI b@n
dacht'	daxt
dachte	dax t@
dachten	dax t@n
dadrauf	da: draUf
dadurch	da: dU6C
daf	da:f
daf"ur	da: fy:6
dagegen	da: ge: g@n
dagev"o	da g@ v2:
daher	da he6
dahin	da: hIn
dahinfahren	da hIn fa: r@n
dahingehend	da hIn ge: @nt
dahinter	da: hIn t6
dam	da:m
damals	da: ma:ls
damit	da: mIt
danach	da: na:x
dank'	daNk
dankbar	daNk ba6
danke	daN k@
dann	dan
dann-mach'ma	danmax ma
dann-machen-wir	danma x@nvi:6
dann-treff'n	dantrEf
dann-treffen	dantrE f@n
dann-w"urd'-ich	danvYrtIC
dann-w"urde-ich	danvYr d@IC
dar	dar
dar"uber	da: ry: b6
daran	da ran
darauf	da: raUf
darauffolgend	da raUf fOl g@nt
darauffolgende	da raUf fOl g@n d@
darauffolgenden	da raUf fOl g@n d@n
daraufhin	da: raUf hIn
daraus	da raUs
darbringen	dar brIN @n
darf	darf
dargestellt	dar g@ StElt
darstellen	dar6 StE l@n
darum	da rUm
das	das
das-geht	dasge:t
das-is'	dasIs
das-ist	zIs
das-w"ar'	dasve6
das-w"are	dasvE: r@
dasselbe	das zEl b@
date	dEIt
dauern	daU 6n
dauernd	daU 6nt
dauert	daU 6t
davon	da: fOn
davor	da fo:6
davorlegen	da fo:6 le: g@n
daz	da ts
dazu	da tsu:
dazunehmen	da tsu: ne: m@n
dazuplanen	da tsu: pla: n@n
dazusagen	da tsu: za g@n
dazusein	da tsu: zaIn
dazusto"sen	da tsu: Sto: z@n
dazwischen	da tsvI S@n
dazwischenbekommen	da tsvI S@n b@ kO m@n
dazwischenkommen	da tsvI S@n kO m@n
dazwischenkommt	da tsvI S@n kOmt
dazwischenliegen	da tsvI S@nr li: g@n
dazwischenschalten	da tsvI S@n Sal t@n
dazwischenschieben	da tsvI S@n Si: b@n
de	dE
deckt	dEkt
definitiv	de: fi: ni: ti:f
dehnt	de:nt
dein	daIn
deine	daI n@
deinen	daI n@n
dem	de:m
dementsprechend	de:m Ent SprE C@nt
demn"achst	de:m nE:Cst
demnach	de:mna:x
den	de:n
den-Termin	de:ntE6 mi:n
den-ganzen-Tag	de:ngan ts@nta:k
denen	de: n@n
denk	dENk
denk'	dENk
denkbar	dENk ba6
denke	dEN k@
denken	dEN k@n
denkst	dENkst
denn	dEn
denn-da	dEnda:
dennoch	dE nOx
denselben	de:n zEl b@n
der	de6
derartig	de6 a6 tIC
derjenige	de6 je: nI g@
derselben	de6 zEl b@n
derweil	de6 vaIl
des	dEs
desgleichen	dEs glaI C@n
deshalb	dEs halp
dessen	dE z@n
desto	dEs to:
deswegen	dEs ve: g@n
detailliert	d@ ta ji:6t
deutlich	dOYt lIC
deutsch	dOYtS
deutschen	dOY tS@n
df	df
di	di:
dich	dIC
dicht	dICt
dichter	dIC t6
dick	dIk
dicke	dI k@
die	di:
die-Woche	di:vO x@
dienen	di: n@n
diensen	di:n z@n
dienstags	di:ns ta:ks
dienstlich	di:nst lIC
dies	di:s
diesbez"uglich	di:s b@ tsy:k lIC
diese	di: z@
dieselbe	di: zEl b@
dieselben	di: zEl b@n
diesem	di: zm
diesen	di: z@n
dieser	di: z6
dieses	di: z@s
diesj"ahrige	di:s jE: rI g@
diesj"ahrigen	di:s jE: rI g@n
diesmal	di:s ma:l
dieweil	di: vaIl
dir	di:6
direkt	di: rEkt
direkter	di: rEk t6
direktiven	di: rEk ti: v@n
direnkt	di: rENkt
dis	dIs
disponibel	dIs po: ni: b@l
disponierbar	dIs po: ni:6 ba6
disponieren	dIs po: ni: rEn
diverse	di: vE6 z@
do	dO
doch	dOx
donnerstags	dO n6s ta:ks
doofe	do: f@
doppel	dO p@l
doppelt	dO p@lt
dort	dOrt
dorthin	dOrt hIn
dortigen	dOr tI g@n
dr	dr
dr"angeln	drEN @ln
dr"angt	drENt
dr"uber	dry: b6
dran	dran
dranh"angen	dran hEN @n
drau	draU
drau"sen	draU z@n
drauf	draUf
drauffolgende	draUf fOl g@n d@
drauffolgenden	draUf fOl g@n d@n
draufgehen	draUf ge: @n
draus	draUs
drei	draI
drei"si	draI zI
drei"sig	draI zIC
drei"sigste	draI zIC st@
drei"sigsten	draI zIC st@n
drei"sigster	draI zIC st6
dreieinhalb	draI aIn halp
dreien	draI @n
dreihundert	draI hUn d6t
dreimal	draI ma:l
dreist"undigen	draI StYn dI g@n
dreist"undiger	draI StYn dI g6
dreit"agige	draI tE: gI g@
dreit"agigen	draI tE: gI g@n
dreiunddrei"sigste	draI Un draI zIC st@
dreiunddrei"sigsten	draI Un draI zIC st@n
dreiundf"unfzig	draI Un fYnf tsIC
dreiundneunzig	draI Un nOYn tsIC
dreiundwanzigsten	draI Unt van tsIC st@n
dreiundzwanzig	draI Un tsvan tsIC
dreiundzwanziger	draI Un tsvan tsI g6
dreiundzwanzigste	draI Un tsvan tsIC st@
dreiundzwanzigsten	draI Un tsvan tsIC st@n
dreiundzwanzigster	draI Un tsvan tsIC st6
dreiviertel	draI fi:6 t@l
dreiz	draIts
dreizeh	draI tse
dreizehn	draI tse:n
dreizehn-Uhr	draI tse:nu:6
dreizehnte	draI tse:n t@
dreizehnten	draI tse:n t@n
dreizehnter	draI tse:n t6
dri	drI
drin	drIn
dringend	drI N@nt
dringende	drI N@n d@
dringenden	drI N@n d@n
drinnen	drI n@n
drinstehen	drIN Ste: @n
dritte	drI t@
dritten	drI t@n
dritter	drI t6
drittes	drI t@s
drufs	drUfs
drum	drUm
drumrum	drUm rUm
dsann	dsan
du	du:
dumm	dUm
dummerweise	dU m6 vaI z@
durch	dU6C
durch'n	dU6C n
durch-den	dU6Cde:n
durcharbeiten	dU6C ar baI t@n
durchaus	dU6C aUs
durcheinander	dU6C aI nan d6
durcheinandergeraten	dU6C aIn an d6 g@ ra: t@n
durchf"uhren	dU6C fy: r@n
durchg"angig	dU6C gE NIC
durchgeben	dU6C ge: b@n
durchgedrungen	dU6C g@ drUN @n
durchgehen	dU6C ge: @n
durchgehend	dU6C ge: @nt
durchgelaufen	dU6C ge: laU f@n
durchgestrichen	dU6C g@ StrI C@n
durchkommen	dU6C kO m@n
durchmachen	dU6C ma x@n
durchrechnen	dU6C rEC n@n
durchrufen	dU6C ru: f@n
durchsagen	dU6C za g@n
durchschauen	dU6C SaU @n
durchsprechen	dU6C SprE C@n
durchziehen	dU6C tsi: @n
durchzieht	dU6C tsi:t
durchzuf"uhren	dU6C tsu: fy: r@n
durchzugehen	dU6C tsu: ge: @n
durchzusch	dU6C tsu:S
durchzusprechen	dU6C tsu: SprE C@n
durchzuziehen	dU6C tsU tsi: @n
e	e:
eben	e: b@n
ebenfalls	e: b@n fals
ebenso	e: b@n zo:
ebensowenig	e: b@n zo: ve: nIC
echt	ECt
echte	EC t@
ee	e:
ef	Ef
effektiv	E fEk ti:f
eg	@g
egal	e: ga:l
eh	e:
eh'	e:
ehemalige	e: @ ma: lI g@
eher	e: 6
ehesten	e: @s t@n
ehnte	e:n t@
ehrlich	e6 lIC
ehrt	e6t
ei	aI
ei'm	aIm
eicht	aICt
eigen	aI g@n
eigene	aI g@ n@
eigenen	aI g@ n@n
eigentlich	aI gnt lIC
eigentliche	aI g@nt lI C@
eigentlichen	aI g@nt lI C@n
eignen	aIk n@n
eilig	aI lIC
eilt	aIlt
ein	aIn
ein'	aIn
ein'-Termin	aIntE6 mi:n
ein'm	aIn
ein'n	aIn
ein'n-Termin	aIntE6 mi:n
ein'r	aIn
ein-bi"schen	aIn bIs Cn
ein-f"unft"agiges	aInfYnf tE: gI g@s
einander	aI nan d6
einbaren	aIn ba: r@n
einbauen	aIn baU @n
einberechnen	aIn b@ rEC n@n
einberufen	aIn b@ ru: f@n
einbeziehen	aIn b@ tsi: @n
einbringen	aIn brIN @n
einchecken	aIn tSE k@n
eine	aI n@
eineinhalb	aIn aIn halp
eineinhalbs	aIn aIn halp s
eineinhalbt"agi	aIn aIn halp tE: gI
eineinhalbt"agige	aIn aIn halp tE: gI g@
eineinhalbt"agigen	aIn aIn halp tE: gI g@n
eineinhalbt"agiges	aIn aIn halp tE: gI g@s
einem	aI n@m
einen	aI n@n
einen-Termin	aI n@ntE6 mi:n
einer	aI n6
einerlei	aI n6 laI
eines	aI n@s
einf	aInf
einfach	aIn fax
einfache	aIn fa x@
einfachen	aIn fa x@n
einfacher	aIn fa x6
einfallen	aIn fa l@n
einfiger	aIn fI g6
eingebunden	aIn g@ bUn d@n
eingecheckt	aIn g@ tSEkt
eingefallen	aIn g@ fa l@n
eingehen	aIn ge: @n
eingehend	aIn ge: @nt
eingehender	aIn ge: @n d6
eingeladen	aIn g@ la: d@n
eingeplant	aIn g@ pla:nt
eingereicht	aIn g@ raICt
eingeschlichen	aIn g@ SlI C@n
eingeschlossen	aIn g@ SlO z@n
eingeschr"ankt	aIn g@ SrENkt
eingespannt	aIn g@ Spant
eingetragen	aIn g@ tra: g@n
eingezw"angt	aIn g@ tsvENt
eingich	aIn gIC
einglich	aIn glIC
einhalten	aIn hal t@n
einig	aI nIC
einige	aI nI g@
einigen	aI nI g@n
einiger	aI nI g6
einigerma"sen	aI nI g6 ma: z@n
einiges	aI nI g@s
einkaufen	aIn kaU f@n
einladen	aIn la: d@n
einlassen	aIn la z@n
einlegen	aIn le: g@n
einmal	aIn ma:l
einmonatsweise	aIn mo: nats vaI z@
